icsa_id,icsa_url,icsa_release,icsa_update,icsa_description,icsa_is_update,icsa_vendor,icsa_oneliner
ICSMA-19-274-01,https://www.us-cert.gov/ics/advisories/icsma-19-274-01,2020-01-07,1900-01-01,Interpeak IPnet TCP/IP Stack (Update D),1,"ENEA, Green Hills Software, ITRON, IP Infusion, Wind River",NULL
ICSMA-19-297-01,https://www.us-cert.gov/ics/advisories/icsma-19-297-01,2019-10-24,1900-01-01,Philips IntelliSpace Perinatal,1,Philips,NULL
ICSMA-19-311-01,https://www.us-cert.gov/ics/advisories/icsma-19-311-01,2019-11-07,1900-01-01,Medtronic Valleylab FT10 and LS10,1,Medtronic,NULL
ICSMA-19-311-02,https://www.us-cert.gov/ics/advisories/icsma-19-311-02,2019-11-07,1900-01-01,Medtronic Valleylab FT10 and FX8,1,Medtronic,NULL
ICSMA-19-318-01,https://www.us-cert.gov/ics/advisories/icsma-19-318-01,2019-12-12,1900-01-01,Philips IntelliBridge EC40/80 (Update A),1,Philips,NULL
ICSMA-19-353-01,https://www.us-cert.gov/ics/advisories/icsma-19-353-01,2019-12-19,1900-01-01,"Philips Veradius Unity, Pulsera, and Endura Dual WAN Routers",0,Philips,NULL
ICSMA-20-023-01,https://www.us-cert.gov/ics/advisories/icsma-20-023-01,2020-01-23,1900-01-01,"GE CARESCAPE, ApexPro, and Clinical Information Center systems",1,GE,NULL
ICSMA-20-049-01,https://www.us-cert.gov/ics/advisories/icsma-20-049-01,2020-02-18,1900-01-01,Spacelabs Xhibit Telemetry Receiver (XTR),1,Spacelabs,NULL
ICSMA-20-049-02,https://www.us-cert.gov/ics/advisories/icsma-20-049-02,2020-02-18,1900-01-01,GE Ultrasound products,1,GE,NULL
ICSMA-20-079-01,https://www.us-cert.gov/ics/advisories/icsma-20-079-01,2020-03-19,1900-01-01,Insulet Omnipod,1,Insulet,NULL
