icsa_id,cwe_id,cve_id,cvss_version,cve_description,cvss_base_score,cvss_impact_score,cvss_exploitability_score,cvss_severity,nvd_cwe_id,cvss_vector,accessVector,complexity,availabilityImpact,integrityImpact,confidentialityImpact,allPriv,userPriv,otherPriv,userInteractionRequired,privilegesRequired,u_sys_created,u_sys_updated,u_sfp_cluster,u_old_cat,u_new_cat,u_other_cat,u_product_type
ICSA-15-120-01,CWE-121,CVE-2015-1007,3,"A specially crafted configuration file could be used to cause a stack-based buffer overflow condition in the OPCTest.exe, which may allow remote code execution on Opto 22 PAC Project Professional versions prior to R9.4008, PAC Project Basic versions prior to R9.4008, PAC Display Basic versions prior to R9.4g, PAC Display Professional versions prior to R9.4g, OptoOPCServer version R9.4c and prior that were installed by PAC Project installer, versions prior to R9.4008, and OptoDataLink version R9.4d and prior that were installed by PAC Project installer, versions prior to R9.4008. Opto 22 suggests upgrading to the new product version as soon as possible.",7.8,5.9,1.8,HIGH,CWE-119,CVSS:3.0/AV:L/AC:L/PR:N/UI:R/S:U/C:H/I:H/A:H,LOCAL,LOW,HIGH,HIGH,HIGH,0,0,0,REQUIRED,NONE,2019-03-25 19:29:00.000,2019-04-04 14:48:00.000,CWE-970,Memory,Memory,Unchanged,NULL
ICSA-15-125-01B,CWE-121,CVE-2015-3955,2,"Stack-based buffer overflow in Hospira LifeCare PCA Infusion System 5.0 and earlier, and possibly other versions, allows remote attackers to execute arbitrary code via unspecified vectors.",10,NULL,NULL,HIGH,CWE-119,AV:N/AC:L/Au:N/C:C/I:C/A:C,NETWORK,LOW,COMPLETE,COMPLETE,COMPLETE,0,0,0,0,NULL,2015-07-06 19:59:00.000,2016-12-06 03:01:00.000,CWE-970,Memory,Memory,Unchanged,NULL
ICSA-15-125-01B,CWE-285,CVE-2015-3459,2,"The communication module on the Hospira LifeCare PCA Infusion System before 7.0 does not require authentication for root TELNET sessions, which allows remote attackers to modify the pump configuration via unspecified commands.",10,NULL,NULL,HIGH,CWE-264,AV:N/AC:L/Au:N/C:C/I:C/A:C,NETWORK,LOW,COMPLETE,COMPLETE,COMPLETE,0,0,0,0,NULL,2015-04-29 23:59:00.000,2017-01-03 19:16:00.000,CWE-945,Access Control,Access Control,Unchanged,NULL
ICSA-15-125-01B,CWE-345,CVE-2014-5406,2,"The Hospira LifeCare PCA Infusion System before 7.0 does not validate network traffic associated with sending a (1) drug library, (2) software update, or (3) configuration change, which allows remote attackers to modify settings or medication data via packets on the (a) TELNET, (b) HTTP, (c) HTTPS, or (d) UPNP port.  NOTE: this issue might overlap CVE-2015-3459.",9.3,NULL,NULL,HIGH,CWE-345,AV:N/AC:M/Au:N/C:C/I:C/A:C,NETWORK,MEDIUM,COMPLETE,COMPLETE,COMPLETE,0,0,0,0,NULL,2015-07-06 19:59:00.000,2015-07-08 15:18:00.000,CWE-949,Authentication,Authentication,Unchanged,NULL
ICSA-15-125-01B,CWE-312,CVE-2015-1012,3,"Wireless keys are stored in plain text on version 5 of the Hospira LifeCare PCA Infusion System. According to Hospira, version 3 of the LifeCare PCA Infusion System is not indicated for wireless use, is not shipped with wireless capabilities, and should not be modified to be used in a wireless capacity in a clinical setting. Hospira has developed a new version of the PCS Infusion System, version 7.0 that addresses the identified vulnerabilities. Version 7.0 has Port 20/FTP and Port 23/TELNET closed by default to prevent unauthorized access.",7.5,3.6,3.9,HIGH,CWE-200,CVSS:3.0/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,NETWORK,LOW,NONE,NONE,HIGH,0,0,0,NONE,NONE,2019-03-25 19:29:00.000,2019-04-04 17:16:00.000,CWE-963,Information Leakage,Information Leakage,Unchanged,NULL
ICSMA-17-292-01,CWE-311,CVE-2017-14012,3,Boston Scientific ZOOM LATITUDE PRM Model 3120 does not encrypt PHI at rest. CVSS v3 base score: 4.6; CVSS vector string: AV:P/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N.,4.6,3.6,0.9,MEDIUM,CWE-310,CVSS:3.0/AV:P/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,PHYSICAL,LOW,NONE,NONE,HIGH,0,0,0,NONE,NONE,2018-05-01 18:29:00.000,2018-06-13 14:12:00.000,CWE-963,Information Leakage,Information Leakage,Unchanged,NULL
ICSA-15-132-01,CWE-276,CVE-2015-1013,2,"OSIsoft PI AF 2.6 and 2.7 and PI SQL for AF 2.1.2.19 do not ensure that the PI SQL (AF) Trusted Users group lacks the Everyone account, which allows remote authenticated users to bypass intended command restrictions via SQL statements.",6.5,NULL,NULL,MEDIUM,CWE-89,AV:N/AC:L/Au:S/C:P/I:P/A:P,NETWORK,LOW,PARTIAL,PARTIAL,PARTIAL,0,0,0,0,NULL,2015-05-26 01:59:00.000,2015-05-27 16:44:00.000,CWE-946,Access Control,Access Control,Unchanged,NULL
ICSA-15-132-02,CWE-257,CVE-2015-1010,2,"Rockwell Automation RSView32 7.60.00 (aka CPR9 SR4) and earlier does not properly encrypt credentials, which allows local users to obtain sensitive information by reading a file and conducting a decryption attack.",4.9,NULL,NULL,MEDIUM,CWE-310,AV:L/AC:L/Au:N/C:C/I:N/A:N,LOCAL,LOW,NONE,NONE,COMPLETE,0,0,0,0,NULL,2015-05-31 17:59:00.000,2015-06-02 16:45:00.000,CWE-963,Information Leakage,Information Leakage,Unchanged,SCADA
ICSA-15-141-01A,CWE-427,CVE-2015-1014,3,"A successful exploit of these vulnerabilities requires the local user to load a crafted DLL file in the system directory on servers running Schneider Electric OFS v3.5 with version v7.40 of SCADA Expert Vijeo Citect/CitectSCADA, OFS v3.5 with version v7.30 of Vijeo Citect/CitectSCADA, and OFS v3.5 with version v7.20 of Vijeo Citect/CitectSCADA.. If the application attempts to open that file, the application could crash or allow the attacker to execute arbitrary code. Schneider Electric recommends vulnerable users upgrade the OFS to V3.5 and install the latest service pack (SP 6 or newer) for their associated version.",7.3,5.9,1.3,HIGH,CWE-427,CVSS:3.0/AV:L/AC:L/PR:L/UI:R/S:U/C:H/I:H/A:H,LOCAL,LOW,HIGH,HIGH,HIGH,0,0,0,REQUIRED,LOW,2019-03-25 19:29:00.000,2019-04-08 01:50:00.000,CWE-991,Tainted Input,Other,Untrusted Search Path,SCADA
ICSA-15-146-01,CWE-233,CVE-2015-3938,2,The HTTP application on Mitsubishi Electric MELSEC FX3G PLC devices before April 2015 allows remote attackers to cause a denial of service (device outage) via a long parameter.,7.8,NULL,NULL,HIGH,CWE-399,AV:N/AC:L/Au:N/C:N/I:N/A:C,NETWORK,LOW,COMPLETE,NONE,NONE,0,0,0,0,NULL,2015-10-06 01:59:00.000,2015-10-06 23:52:00.000,CWE-993,Tainted Input,Denial of Service,Unchanged,PLC
ICSA-15-160-02,CWE-256,CVE-2015-3949,2,Sinapsi eSolar Light with firmware before 2.0.3970_schsl_2.2.85 allows attackers to discover cleartext passwords by reading the HTML source code of the mail-configuration page.,2.1,NULL,NULL,LOW,CWE-200,AV:L/AC:L/Au:N/C:P/I:N/A:N,LOCAL,LOW,NONE,NONE,PARTIAL,0,0,0,0,NULL,2015-06-13 18:59:00.000,2016-12-06 03:01:00.000,CWE-963,Information Leakage,Access Control,Unchanged,NULL
ICSA-15-161-01,CWE-121,CVE-2015-3955,2,"Stack-based buffer overflow in Hospira LifeCare PCA Infusion System 5.0 and earlier, and possibly other versions, allows remote attackers to execute arbitrary code via unspecified vectors.",10,NULL,NULL,HIGH,CWE-119,AV:N/AC:L/Au:N/C:C/I:C/A:C,NETWORK,LOW,COMPLETE,COMPLETE,COMPLETE,0,0,0,0,NULL,2015-07-06 19:59:00.000,2016-12-06 03:01:00.000,CWE-970,Memory,Memory,Unchanged,NULL
ICSA-15-148-01,CWE-22,CVE-2015-3939,2,"Directory traversal vulnerability in the NC854 and NC856 modules for IDS RTU 850C devices allows remote authenticated users to read arbitrary files via unspecified vectors involving an internal web server, as demonstrated by reading a TELNET credentials file.",6.8,NULL,NULL,MEDIUM,CWE-22,AV:N/AC:L/Au:S/C:C/I:N/A:N,NETWORK,LOW,NONE,NONE,COMPLETE,0,0,0,0,NULL,2015-05-31 17:59:00.000,2016-12-06 03:01:00.000,CWE-981,Path Resolution,Web,Unchanged,RTU
ICSA-15-153-01,CWE-342,CVE-2014-9201,2,"Beckwith Electric M-6200 Digital Voltage Regulator Control with firmware before D-0198V04.07.00, M-6200A Digital Voltage Regulator Control with firmware before D-0228V02.01.07, M-2001D Digital Tapchanger Control with firmware before D-0214V01.10.04, M-6283A Three Phase Digital Capacitor Bank Control with firmware before D-0346V03.00.02, M-6280A Digital Capacitor Bank Control with firmware before D-0254V03.05.05, and M-6280 Digital Capacitor Bank Control do not properly generate TCP initial sequence number (ISN) values, which makes it easier for remote attackers to spoof TCP sessions by predicting an ISN value.",6.4,NULL,NULL,MEDIUM,CWE-20,AV:N/AC:L/Au:N/C:P/I:N/A:P,NETWORK,LOW,PARTIAL,NONE,PARTIAL,0,0,0,0,NULL,2015-06-05 10:59:00.000,2015-06-05 17:59:00.000,NULL,Information Leakage,Other,Predictable Exact Values,NULL
ICSA-15-153-02,CWE-121,CVE-2015-1000,2,Stack-based buffer overflow in the OpenForIPCamTest method in the RTSPVIDEO.rtspvideoCtrl.1 (aka SStreamVideo) ActiveX control in Moxa SoftCMS before 1.3 allows remote attackers to execute arbitrary code via the StrRtspPath parameter.,6.8,NULL,NULL,MEDIUM,CWE-119,AV:N/AC:M/Au:N/C:P/I:P/A:P,NETWORK,MEDIUM,PARTIAL,PARTIAL,PARTIAL,0,0,0,1,NULL,2015-06-05 10:59:00.000,2016-11-28 19:17:00.000,CWE-970,Memory,Memory,Unchanged,CCTV
ICSA-15-155-01,CWE-352,CVE-2015-3950,2,Cross-site request forgery (CSRF) vulnerability in XZERES 442SR OS on 442SR wind turbines allows remote attackers to hijack the authentication of admins for requests that select a different default admin user via a GET request.,6.8,NULL,NULL,MEDIUM,CWE-352,AV:N/AC:M/Au:N/C:P/I:P/A:P,NETWORK,MEDIUM,PARTIAL,PARTIAL,PARTIAL,0,0,0,1,NULL,2015-06-05 10:59:00.000,2016-12-06 03:01:00.000,NULL,Tainted Input,Web,Unchanged,NULL
ICSA-15-160-01A,CWE-321,CVE-2012-4716,2,"N-Tron 702-W Industrial Wireless Access Point devices use the same (1) SSH and (2) HTTPS private keys across different customers' installations, which makes it easier for remote attackers to defeat cryptographic protection mechanisms by leveraging knowledge of a key.",8.8,NULL,NULL,HIGH,CWE-310,AV:N/AC:M/Au:N/C:C/I:C/A:N,NETWORK,MEDIUM,NONE,COMPLETE,COMPLETE,0,0,0,0,NULL,2015-06-13 18:59:00.000,2015-06-16 13:28:00.000,CWE-950,Authentication,Default Logins,Unchanged,NULL
ICSA-15-161-01,CWE-285,CVE-2015-3954,3,"Hospira Plum A+ Infusion System version 13.4 and prior, Plum A+3 Infusion System version 13.6 and prior, and Symbiq Infusion System, version 3.13 and prior give unauthenticated users root privileges on Port 23/TELNET by default. An unauthorized user could issue commands to the pump. Hospira recommends that customers close Port 23/TELNET on the affected devices. Hospira has also released the Plum 360 Infusion System which is not vulnerable to this issue.",9.8,5.9,3.9,CRITICAL,CWE-285,CVSS:3.0/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H,NETWORK,LOW,HIGH,HIGH,HIGH,0,0,0,NONE,NONE,2019-03-25 17:29:00.000,2019-04-04 17:06:00.000,CWE-945,Access Control,Access Control,Unchanged,NULL
ICSA-15-161-01,CWE-345,CVE-2015-3956,3,"Hospira Plum A+ Infusion System version 13.4 and prior, Plum A+3 Infusion System version 13.6 and prior, and Symbiq Infusion System, version 3.13 and prior accept drug libraries, firmware updates, pump commands, and unauthorized configuration changes from unauthenticated devices on the host network. Hospira recommends that customers close Port 20/FTP and Port 23/TELNET on the affected devices. Hospira has also released the Plum 360 Infusion System which is not vulnerable to this issue.",9.8,5.9,3.9,CRITICAL,CWE-345,CVSS:3.0/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H,NETWORK,LOW,HIGH,HIGH,HIGH,0,0,0,NONE,NONE,2019-03-25 18:29:00.000,2019-04-04 17:13:00.000,CWE-949,Authentication,Authentication,Unchanged,NULL
ICSA-15-161-01,CWE-320,CVE-2015-3957,2,"Hospira LifeCare PCA Infusion System before 7.0 stores private keys and certificates, which has unspecified impact and attack vectors.",4.6,NULL,NULL,MEDIUM,CWE-255,AV:L/AC:L/Au:N/C:P/I:P/A:P,LOCAL,LOW,PARTIAL,PARTIAL,PARTIAL,0,0,0,0,NULL,2015-07-06 19:59:00.000,2016-12-06 03:01:00.000,NULL,Cryptography,Cryptography,Unchanged,NULL
ICSA-15-161-01,CWE-400,CVE-2015-3958,2,"Hospira LifeCare PCA Infusion System 5.0 and earlier, and possibly other versions, allows remote attackers to cause a denial of service (forced manual reboot) via a flood of TCP packets.",7.8,NULL,NULL,HIGH,CWE-19,AV:N/AC:L/Au:N/C:N/I:N/A:C,NETWORK,LOW,COMPLETE,NONE,NONE,0,0,0,0,NULL,2015-07-06 19:59:00.000,2016-12-06 03:01:00.000,CWE-985,Resource Management,Denial of Service,Unchanged,NULL
ICSA-15-161-01,CWE-259,CVE-2015-3953,3,"Hard-coded accounts may be used to access Hospira Plum A+ Infusion System version 13.4 and prior, Plum A+3 Infusion System version 13.6 and prior, and Symbiq Infusion System, version 3.13 and prior. Hospira recommends that customers close Port 20/FTP and Port 23/TELNET on the affected devices. Hospira has also released the Plum 360 Infusion System which is not vulnerable to this issue.",9.8,5.9,3.9,CRITICAL,CWE-798,CVSS:3.0/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H,NETWORK,LOW,HIGH,HIGH,HIGH,0,0,0,NONE,NONE,2019-03-25 17:29:00.000,2019-04-04 16:18:00.000,CWE-950,Authentication,Default Logins,Unchanged,NULL
ICSA-15-161-01,CWE-312,CVE-2015-3952,3,"Wireless keys are stored in plain text on Hospira Plum A+ Infusion System version 13.4 and prior, Plum A+3 Infusion System version 13.6 and prior, and Symbiq Infusion System, version 3.13 and prior. Hospira recommends that customers close Port 20/FTP and Port 23/TELNET on the affected devices. Hospira has also released the Plum 360 Infusion System which is not vulnerable to this issue.",7.5,3.6,3.9,HIGH,CWE-200,CVSS:3.0/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,NETWORK,LOW,NONE,NONE,HIGH,0,0,0,NONE,NONE,2019-03-25 16:29:00.000,2019-04-08 01:51:00.000,CWE-963,Information Leakage,Information Leakage,Unchanged,NULL
ICSA-15-167-01,CWE-79,CVE-2015-3942,2,Multiple cross-site scripting (XSS) vulnerabilities in the web-server component in MNS before 4.5.6 on Belden GarrettCom Magnum 6K and Magnum 10K switches allow remote attackers to inject arbitrary web script or HTML via unspecified vectors.,4.3,NULL,NULL,MEDIUM,CWE-79,AV:N/AC:M/Au:N/C:N/I:P/A:N,NETWORK,MEDIUM,NONE,PARTIAL,NONE,0,0,0,1,NULL,2015-08-04 01:59:00.000,2016-12-06 03:01:00.000,CWE-990,Tainted Input,Web,Unchanged,NULL
ICSA-15-244-01,CWE-441,CVE-2015-6675,2,"Siemens RUGGEDCOM ROS 3.8.0 through 4.1.x permanently enables the IP forwarding feature, which allows remote attackers to bypass a VLAN isolation protection mechanism via IP traffic.",4.3,NULL,NULL,MEDIUM,CWE-284,AV:A/AC:M/Au:N/C:P/I:P/A:N,ADJACENT_NETWORK,MEDIUM,NONE,PARTIAL,PARTIAL,0,0,0,0,NULL,2015-09-11 16:59:00.000,2016-12-22 03:00:00.000,CWE-956,Channel,Access Control,Unchanged,Networking
ICSA-15-274-01,CWE-257,CVE-2015-0988,2,"Omron CX-One CX-Programmer before 9.6 uses a reversible format for password storage in project source-code files, which makes it easier for local users to obtain sensitive information by reading a file.",2.1,NULL,NULL,LOW,CWE-200,AV:L/AC:L/Au:N/C:P/I:N/A:N,LOCAL,LOW,NONE,NONE,PARTIAL,0,0,0,0,NULL,2015-10-06 01:59:00.000,2015-10-06 23:49:00.000,CWE-963,Information Leakage,Information Leakage,Unchanged,NULL
ICSA-15-167-01,CWE-798,CVE-2015-3960,2,"The firmware in MNS before 4.5.6 on Belden GarrettCom Magnum 6K and Magnum 10K switches uses hardcoded RSA private keys and certificates across different customers' installations, which makes it easier for remote attackers to defeat cryptographic protection mechanisms for HTTPS sessions by leveraging knowledge of a private key from another installation.",4.3,NULL,NULL,MEDIUM,CWE-310,AV:N/AC:M/Au:N/C:P/I:N/A:N,NETWORK,MEDIUM,NONE,NONE,PARTIAL,0,0,0,0,NULL,2015-08-04 01:59:00.000,2016-12-06 03:01:00.000,NULL,Authentication,Default Logins,Unchanged,NULL
ICSA-15-167-01,CWE-798,CVE-2015-3959,2,"The firmware in MNS before 4.5.6 on Belden GarrettCom Magnum 6K and Magnum 10K switches has a hardcoded serial-console password for a privileged account, which might allow physically proximate attackers to obtain access by establishing a console session to a nonstandard installation on which this account is enabled, and leveraging knowledge of this password.",7.2,NULL,NULL,HIGH,NVD-CWE-Other,AV:L/AC:L/Au:N/C:C/I:C/A:C,LOCAL,LOW,COMPLETE,COMPLETE,COMPLETE,0,0,0,0,NULL,2015-08-04 01:59:00.000,2016-12-06 03:01:00.000,NULL,Authentication,Default Logins,Unchanged,NULL
ICSA-16-313-01,CWE-592,CVE-2016-8371,3,The web server in Phoenix Contact ILC PLCs can be accessed without authenticating even if the authentication mechanism is enabled.,7.3,3.4,3.9,HIGH,CWE-287,CVSS:3.0/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:L/A:L,NETWORK,LOW,LOW,LOW,LOW,0,0,0,NONE,NONE,2018-04-05 16:29:00.000,2018-10-14 10:29:00.000,NULL,Authentication,Authentication,Unchanged,PLC
ICSMA-18-233-01,CWE-400,CVE-1999-0103,2,"Echo and chargen, or other combinations of UDP services, can be used in tandem to flood the server, a.k.a. UDP bomb or UDP packet storm.",5,NULL,NULL,MEDIUM,NVD-CWE-Other,AV:N/AC:L/Au:N/C:N/I:N/A:P,NETWORK,LOW,PARTIAL,NONE,NONE,0,0,0,0,NULL,1996-02-08 05:00:00.000,2018-08-22 18:29:00.000,CWE-985,Resource Management,Other,Unchanged,NULL
ICSA-15-181-02A,CWE-798,CVE-2015-3964,2,"SMA Solar Sunny WebBox has hardcoded passwords, which makes it easier for remote attackers to obtain access via unspecified vectors.",10,NULL,NULL,HIGH,NVD-CWE-Other,AV:N/AC:L/Au:N/C:C/I:C/A:C,NETWORK,LOW,COMPLETE,COMPLETE,COMPLETE,0,0,0,0,NULL,2015-09-11 16:59:00.000,2016-12-22 02:59:00.000,NULL,Authentication,Default Logins,Unchanged,NULL
ICSA-15-167-01,CWE-472,CVE-2015-3961,2,The web-server component in MNS before 4.5.6 on Belden GarrettCom Magnum 6K and Magnum 10K switches allows remote authenticated users to cause a denial of service (memory corruption and reboot) via a crafted URL.,3.5,NULL,NULL,LOW,CWE-399,AV:N/AC:M/Au:S/C:N/I:N/A:P,NETWORK,MEDIUM,PARTIAL,NONE,NONE,0,0,0,0,NULL,2015-08-04 01:59:00.000,2016-12-06 03:01:00.000,CWE-991,Tainted Input,Denial of Service,Unchanged,NULL
ICSA-15-169-01B,CWE-343,CVE-2015-3963,2,"Wind River VxWorks before 5.5.1, 6.5.x through 6.7.x before 6.7.1.1, 6.8.x before 6.8.3, 6.9.x before 6.9.4.4, and 7.x before 7 ipnet_coreip 1.2.2.0, as used on Schneider Electric SAGE RTU devices before J2 and other devices, does not properly generate TCP initial sequence number (ISN) values, which makes it easier for remote attackers to spoof TCP sessions by predicting an ISN value.",5.8,NULL,NULL,MEDIUM,CWE-20,AV:N/AC:M/Au:N/C:P/I:N/A:P,NETWORK,MEDIUM,PARTIAL,NONE,PARTIAL,0,0,0,0,NULL,2015-08-04 01:59:00.000,2017-11-10 02:29:00.000,NULL,Information Leakage,Other,Predictable Exact Values,RTU
ICSA-15-169-02,CWE-427,CVE-2015-3940,2,Untrusted search path vulnerability in Schneider Electric Wonderware System Platform before 2014 R2 Patch 01 allows local users to gain privileges via a Trojan horse DLL in an unspecified directory.,6.9,NULL,NULL,MEDIUM,CWE-22,AV:L/AC:M/Au:N/C:C/I:C/A:C,LOCAL,MEDIUM,COMPLETE,COMPLETE,COMPLETE,0,0,0,1,NULL,2015-08-04 01:59:00.000,2016-12-24 02:59:00.000,CWE-991,Tainted Input,Authentication,Unchanged,SCADA
ICSA-15-174-01,CWE-749,CVE-2015-3965,3,"Hospira Symbiq Infusion System 3.13 and earlier allows remote authenticated users to trigger ""unanticipated operations"" by leveraging ""elevated privileges"" for an unspecified call to an incorrectly exposed function.",8.8,5.9,2.8,HIGH,CWE-264,CVSS:3.0/AV:N/AC:L/PR:L/UI:N/S:U/C:H/I:H/A:H,NETWORK,LOW,HIGH,HIGH,HIGH,0,0,0,NONE,LOW,2019-03-23 20:29:00.000,2019-03-25 19:06:00.000,CWE-975,Other,Access Control,Unchanged,NULL
ICSA-15-176-01,CWE-79,CVE-2015-4174,2,Cross-site scripting (XSS) vulnerability in the integrated web server on the Siemens Climatix BACnet/IP communication module with firmware before 10.34 allows remote attackers to inject arbitrary web script or HTML via a crafted URL.,4.3,NULL,NULL,MEDIUM,CWE-79,AV:N/AC:M/Au:N/C:N/I:P/A:N,NETWORK,MEDIUM,NONE,PARTIAL,NONE,0,0,0,1,NULL,2015-06-28 10:59:00.000,2016-12-07 18:11:00.000,CWE-990,Tainted Input,Web,Unchanged,NULL
ICSA-15-181-01,CWE-259,CVE-2014-5431,3,"Baxter SIGMA Spectrum Infusion System version 6.05 (model 35700BAX) with wireless battery module (WBM) version 16 contains a hard-coded password, which provides access to basic biomedical information, limited device settings, and network configuration of the WBM, if connected. The hard-coded password may allow an attacker with physical access to the device to access management functions to make unauthorized configuration changes to biomedical settings such as turn on and off wireless connections and the phase-complete audible alarm that indicates the end of an infusion phase. Baxter has released a new version of the SIGMA Spectrum Infusion System, version 8, which incorporates hardware and software changes.",6.8,5.9,0.9,MEDIUM,CWE-798,CVSS:3.0/AV:P/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H,PHYSICAL,LOW,HIGH,HIGH,HIGH,0,0,0,NONE,NONE,2019-03-26 16:29:00.000,2019-04-03 17:48:00.000,CWE-950,Authentication,Default Logins,Unchanged,NULL
ICSA-12-062-01,CWE-264,CVE-2012-0228,2,"Invensys Wonderware Information Server 4.0 SP1 and 4.5 does not properly implement client controls, which allows remote attackers to bypass intended access restrictions via unspecified vectors.",7.5,NULL,NULL,HIGH,CWE-264,AV:N/AC:L/Au:N/C:P/I:P/A:P,NETWORK,LOW,PARTIAL,PARTIAL,PARTIAL,0,0,0,0,NULL,2012-04-02 20:55:00.000,2018-01-06 02:29:00.000,NULL,Access Control,Access Control,Unchanged,NULL
ICSA-15-181-01,CWE-592,CVE-2014-5432,3,"Baxter SIGMA Spectrum Infusion System version 6.05 (model 35700BAX) with wireless battery module (WBM) version 16 is remotely accessible via Port 22/SSH without authentication. A remote attacker may be able to make unauthorized configuration changes to the WBM, as well as issue commands to access account credentials and shared keys. Baxter asserts that this vulnerability only allows access to features and functionality on the WBM and that the SIGMA Spectrum infusion pump cannot be controlled from the WBM. Baxter has released a new version of the SIGMA Spectrum Infusion System, Version 8, which incorporates hardware and software changes.",9.8,5.9,3.9,CRITICAL,CWE-287,CVSS:3.0/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H,NETWORK,LOW,HIGH,HIGH,HIGH,0,0,0,NONE,NONE,2019-03-26 16:29:00.000,2019-04-03 17:42:00.000,NULL,Authentication,Authentication,Unchanged,NULL
ICSA-15-181-01,CWE-312,CVE-2014-5433,3,"An unauthenticated remote attacker may be able to execute commands to view wireless account credentials that are stored in cleartext on Baxter SIGMA Spectrum Infusion System version 6.05 (model 35700BAX) with wireless battery module (WBM) version 16, which may allow an attacker to gain access the host network. Baxter has released a new version of the SIGMA Spectrum Infusion System, Version 8, which incorporates hardware and software changes.",9.8,5.9,3.9,CRITICAL,CWE-255,CVSS:3.0/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H,NETWORK,LOW,HIGH,HIGH,HIGH,0,0,0,NONE,NONE,2019-03-26 16:29:00.000,2019-04-03 17:32:00.000,CWE-963,Information Leakage,Information Leakage,Unchanged,NULL
ICSA-15-181-01,CWE-259,CVE-2014-5434,3,"Baxter SIGMA Spectrum Infusion System version 6.05 (model 35700BAX) with wireless battery module (WBM) version 16 has a default account with hard-coded credentials used with the FTP protocol. Baxter asserts no files can be transferred to or from the WBM using this account. Baxter has released a new version of the SIGMA Spectrum Infusion System, Version 8, which incorporates hardware and software changes.",9.8,5.9,3.9,CRITICAL,CWE-798,CVSS:3.0/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H,NETWORK,LOW,HIGH,HIGH,HIGH,0,0,0,NONE,NONE,2019-03-26 15:29:00.000,2019-04-04 02:36:00.000,CWE-950,Authentication,Default Logins,Unchanged,NULL
ICSA-15-195-01,CWE-592,CVE-2015-5386,2,Siemens SICAM MIC devices with firmware before 2404 allow remote attackers to bypass authentication and obtain administrative access via unspecified HTTP requests.,9.3,NULL,NULL,HIGH,CWE-20,AV:N/AC:M/Au:N/C:C/I:C/A:C,NETWORK,MEDIUM,COMPLETE,COMPLETE,COMPLETE,1,0,0,0,NULL,2015-07-16 19:59:00.000,2015-07-17 22:32:00.000,NULL,Authentication,Authentication,Unchanged,Smart Grid
ICSA-15-232-01,CWE-822,CVE-2015-6454,2,"Everest PeakHMI before 8.7.0.2, when the video server is used, allows remote attackers to cause a denial of service (incorrect pointer dereference and daemon crash) via a crafted packet.",5,NULL,NULL,MEDIUM,NVD-CWE-Other,AV:N/AC:L/Au:N/C:N/I:N/A:P,NETWORK,LOW,PARTIAL,NONE,NONE,0,0,0,0,NULL,2015-09-26 01:59:00.000,2015-09-29 00:56:00.000,NULL,Memory,Memory,Unchanged,HMI
ICSA-15-202-01,CWE-400,CVE-2015-5374,2,A vulnerability has been identified in Firmware variant PROFINET IO for EN100 Ethernet module : All versions < V1.04.01; Firmware variant Modbus TCP for EN100 Ethernet module : All versions < V1.11.00; Firmware variant DNP3 TCP for EN100 Ethernet module : All versions < V1.03; Firmware variant IEC 104 for EN100 Ethernet module : All versions < V1.21; EN100 Ethernet module included in SIPROTEC Merging Unit 6MU80 : All versions < 1.02.02. Specially crafted packets sent to port 50000/UDP could cause a denial-of-service of the affected device. A manual reboot may be required to recover the service of the device.,7.8,NULL,NULL,HIGH,CWE-19,AV:N/AC:L/Au:N/C:N/I:N/A:C,NETWORK,LOW,COMPLETE,NONE,NONE,0,0,0,0,NULL,2015-07-18 10:59:00.000,2018-03-23 01:29:00.000,CWE-985,Resource Management,Denial of Service,Unchanged,Protection System
ICSA-15-202-02,CWE-522,CVE-2015-5084,2,"The Siemens SIMATIC WinCC Sm@rtClient and Sm@rtClient Lite applications before 01.00.01.00 for Android do not properly store passwords, which allows physically proximate attackers to obtain sensitive information via unspecified vectors.",2.1,NULL,NULL,LOW,CWE-200,AV:L/AC:L/Au:N/C:P/I:N/A:N,LOCAL,LOW,NONE,NONE,PARTIAL,0,0,0,0,NULL,2015-08-03 01:59:00.000,2017-09-21 01:29:00.000,CWE-963,Information Leakage,Information Leakage,Unchanged,SCADA
